section,d,p,T,key,value
profile,29,0.0001,2,max_mwpm_init_elements,230
profile,29,0.0001,2,p99_mwpm_init_elements,185
profile,29,0.0001,2,p999_mwpm_init_elements,213
profile,29,0.0003,1.5,mean_total_ns,89368.9
profile,29,0.0003,1.5,mean_g_reference_ns,82064.8
profile,29,0.0003,1.5,speedup_vs_m1,0.91827
profile,29,0.0003,1.5,mean_stock_ns,60125.3
profile,29,0.0003,1.5,p50_total_ns,88128
profile,29,0.0003,1.5,p99_total_ns,133043
profile,29,0.0003,1.5,p999_total_ns,202736
profile,29,0.0003,1.5,mean_h_nodes,118.872
profile,29,0.0003,1.5,mean_h_edges,84.0315
profile,29,0.0003,1.5,mean_degree,1.41381
profile,29,0.0003,1.5,max_degree,9
profile,29,0.0003,1.5,frac_intersect,0.491893
profile,29,0.0003,1.5,frac_h_build,0.0116567
profile,29,0.0003,1.5,frac_mwpm_build,0.0833631
profile,29,0.0003,1.5,frac_blossom_on_h,0.307743
profile,29,0.0003,1.5,frac_harvest,0.0897827
profile,29,0.0003,1.5,residual_density,3.36496e-05
profile,29,0.0003,1.5,q,0.004
profile,29,0.0003,1.5,residual_tie_rate,0
profile,29,0.0003,1.5,pairing_tie_rate,0
profile,29,0.0003,1.5,mean_restarts,0
profile,29,0.0003,1.5,isect_mode_bitset,0
profile,29,0.0003,1.5,isect_bytes,85745.9
profile,29,0.0003,1.5,isect_scan_bytes,83900.5
profile,29,0.0003,1.5,isect_hit_bytes,1845.45
profile,29,0.0003,1.5,isect_bytes_other_mode,104759
profile,29,0.0003,1.5,isect_bytes_per_defect,721.33
profile,29,0.0003,1.5,isect_scan_bytes_per_defect,705.805
profile,29,0.0003,1.5,isect_hit_bytes_per_defect,15.5247
profile,29,0.0003,1.5,isect_bytes_other_mode_per_defect,881.28
profile,29,0.0003,1.5,max_isect_bytes,135868
profile,29,0.0003,1.5,max_isect_scan_bytes,132440
profile,29,0.0003,1.5,max_isect_hit_bytes,3428
profile,29,0.0003,1.5,max_isect_bytes_other_mode,167784
profile,29,0.0003,1.5,p99_isect_bytes,117166
profile,29,0.0003,1.5,p999_isect_bytes,130175
profile,29,0.0003,1.5,hbld_edges_written,95.483
profile,29,0.0003,1.5,max_hbld_edges_written,189
profile,29,0.0003,1.5,p99_hbld_edges_written,151
profile,29,0.0003,1.5,p999_hbld_edges_written,170
profile,29,0.0003,1.5,h_max_degree,9
profile,29,0.0003,1.5,mwpm_init_elements,308.798
profile,29,0.0003,1.5,mwpm_init_node_elements,129.284
profile,29,0.0003,1.5,mwpm_init_edge_elements,179.514
profile,29,0.0003,1.5,max_mwpm_init_elements,546
profile,29,0.0003,1.5,p99_mwpm_init_elements,439
profile,29,0.0003,1.5,p999_mwpm_init_elements,496
profile,29,0.0003,2,mean_total_ns,127886
profile,29,0.0003,2,mean_g_reference_ns,85918.5
profile,29,0.0003,2,speedup_vs_m1,0.671838
profile,29,0.0003,2,mean_stock_ns,60125.3
profile,29,0.0003,2,p50_total_ns,125739
profile,29,0.0003,2,p99_total_ns,198518
profile,29,0.0003,2,p999_total_ns,294040
profile,29,0.0003,2,mean_h_nodes,118.872
profile,29,0.0003,2,mean_h_edges,114.698
profile,29,0.0003,2,mean_degree,1.92977
profile,29,0.0003,2,max_degree,13
profile,29,0.0003,2,frac_intersect,0.603351
profile,29,0.0003,2,frac_h_build,0.0126215
profile,29,0.0003,2,frac_mwpm_build,0.0753695
profile,29,0.0003,2,frac_blossom_on_h,0.233942
profile,29,0.0003,2,frac_harvest,0.0635554
profile,29,0.0003,2,residual_density,0
profile,29,0.0003,2,q,0
profile,29,0.0003,2,residual_tie_rate,0
profile,29,0.0003,2,pairing_tie_rate,0
profile,29,0.0003,2,mean_restarts,0
profile,29,0.0003,2,isect_mode_bitset,0
profile,29,0.0003,2,isect_bytes,179563
profile,29,0.0003,2,isect_scan_bytes,177032
profile,29,0.0003,2,isect_hit_bytes,2530.35
profile,29,0.0003,2,isect_bytes_other_mode,104759
profile,29,0.0003,2,isect_bytes_per_defect,1510.55
profile,29,0.0003,2,isect_scan_bytes_per_defect,1489.27
profile,29,0.0003,2,isect_hit_bytes_per_defect,21.2863
profile,29,0.0003,2,isect_bytes_other_mode_per_defect,881.28
profile,29,0.0003,2,max_isect_bytes,284540
profile,29,0.0003,2,max_isect_scan_bytes,279680
profile,29,0.0003,2,max_isect_hit_bytes,4875
profile,29,0.0003,2,max_isect_bytes_other_mode,167784
profile,29,0.0003,2,p99_isect_bytes,246266
profile,29,0.0003,2,p999_isect_bytes,272499
profile,29,0.0003,2,hbld_edges_written,137.522
profile,29,0.0003,2,max_hbld_edges_written,278
profile,29,0.0003,2,p99_hbld_edges_written,223
profile,29,0.0003,2,p999_hbld_edges_written,252
profile,29,0.0003,2,h_max_degree,13
profile,29,0.0003,2,mwpm_init_elements,381.504
profile,29,0.0003,2,mwpm_init_node_elements,129.284
profile,29,0.0003,2,mwpm_init_edge_elements,252.22
profile,29,0.0003,2,max_mwpm_init_elements,715
profile,29,0.0003,2,p99_mwpm_init_elements,572
profile,29,0.0003,2,p999_mwpm_init_elements,642
profile,29,0.0005,1.5,mean_total_ns,157712
profile,29,0.0005,1.5,mean_g_reference_ns,142831
profile,29,0.0005,1.5,speedup_vs_m1,0.905647
profile,29,0.0005,1.5,mean_stock_ns,109551
profile,29,0.0005,1.5,p50_total_ns,154824
profile,29,0.0005,1.5,p99_total_ns,232252
profile,29,0.0005,1.5,p999_total_ns,355777
profile,29,0.0005,1.5,mean_h_nodes,196.922
profile,29,0.0005,1.5,mean_h_edges,167.859
profile,29,0.0005,1.5,mean_degree,1.70483
profile,29,0.0005,1.5,max_degree,12
profile,29,0.0005,1.5,frac_intersect,0.47845
profile,29,0.0005,1.5,frac_h_build,0.0143484
profile,29,0.0005,1.5,frac_mwpm_build,0.089705
profile,29,0.0005,1.5,frac_blossom_on_h,0.314127
profile,29,0.0005,1.5,frac_harvest,0.0895766
profile,29,0.0005,1.5,residual_density,3.0469e-05
profile,29,0.0005,1.5,q,0.006
profile,29,0.0005,1.5,residual_tie_rate,0
profile,29,0.0005,1.5,pairing_tie_rate,0.0025
profile,29,0.0005,1.5,mean_restarts,0
profile,29,0.0005,1.5,isect_mode_bitset,0
profile,29,0.0005,1.5,isect_bytes,143883
profile,29,0.0005,1.5,isect_scan_bytes,140361
profile,29,0.0005,1.5,isect_hit_bytes,3522
profile,29,0.0005,1.5,isect_bytes_other_mode,187718
profile,29,0.0005,1.5,isect_bytes_per_defect,730.661
profile,29,0.0005,1.5,isect_scan_bytes_per_defect,712.776
profile,29,0.0005,1.5,isect_hit_bytes_per_defect,17.8853
profile,29,0.0005,1.5,isect_bytes_other_mode_per_defect,953.261
profile,29,0.0005,1.5,max_isect_bytes,206776
profile,29,0.0005,1.5,max_isect_scan_bytes,200896
profile,29,0.0005,1.5,max_isect_hit_bytes,6184
profile,29,0.0005,1.5,max_isect_bytes_other_mode,268160
profile,29,0.0005,1.5,p99_isect_bytes,188321
profile,29,0.0005,1.5,p999_isect_bytes,204568
profile,29,0.0005,1.5,hbld_edges_written,187.013
profile,29,0.0005,1.5,max_hbld_edges_written,343
profile,29,0.0005,1.5,p99_hbld_edges_written,283
profile,29,0.0005,1.5,p999_hbld_edges_written,318
profile,29,0.0005,1.5,h_max_degree,12
profile,29,0.0005,1.5,mwpm_init_elements,565.602
profile,29,0.0005,1.5,mwpm_init_node_elements,210.73
profile,29,0.0005,1.5,mwpm_init_edge_elements,354.873
profile,29,0.0005,1.5,max_mwpm_init_elements,938
profile,29,0.0005,1.5,p99_mwpm_init_elements,796
profile,29,0.0005,1.5,p999_mwpm_init_elements,867
profile,29,0.0005,2,mean_total_ns,221227
profile,29,0.0005,2,mean_g_reference_ns,147255
profile,29,0.0005,2,speedup_vs_m1,0.665627
profile,29,0.0005,2,mean_stock_ns,109551
profile,29,0.0005,2,p50_total_ns,218155
profile,29,0.0005,2,p99_total_ns,308758
profile,29,0.0005,2,p999_total_ns,445709
profile,29,0.0005,2,mean_h_nodes,196.922
profile,29,0.0005,2,mean_h_edges,251.572
profile,29,0.0005,2,mean_degree,2.55505
profile,29,0.0005,2,max_degree,15
profile,29,0.0005,2,frac_intersect,0.582013
profile,29,0.0005,2,frac_h_build,0.0174314
profile,29,0.0005,2,frac_mwpm_build,0.0845912
profile,29,0.0005,2,frac_blossom_on_h,0.242486
profile,29,0.0005,2,frac_harvest,0.0635984
profile,29,0.0005,2,residual_density,0
profile,29,0.0005,2,q,0
profile,29,0.0005,2,residual_tie_rate,0
profile,29,0.0005,2,pairing_tie_rate,0.0025
profile,29,0.0005,2,mean_restarts,0
profile,29,0.0005,2,isect_mode_bitset,0
profile,29,0.0005,2,isect_bytes,302059
profile,29,0.0005,2,isect_scan_bytes,296871
profile,29,0.0005,2,isect_hit_bytes,5188.38
profile,29,0.0005,2,isect_bytes_other_mode,187718
profile,29,0.0005,2,isect_bytes_per_defect,1533.91
profile,29,0.0005,2,isect_scan_bytes_per_defect,1507.56
profile,29,0.0005,2,isect_hit_bytes_per_defect,26.3475
profile,29,0.0005,2,isect_bytes_other_mode_per_defect,953.261
profile,29,0.0005,2,max_isect_bytes,434880
profile,29,0.0005,2,max_isect_scan_bytes,425856
profile,29,0.0005,2,max_isect_hit_bytes,9264
profile,29,0.0005,2,max_isect_bytes_other_mode,268160
profile,29,0.0005,2,p99_isect_bytes,392900
profile,29,0.0005,2,p999_isect_bytes,430522
profile,29,0.0005,2,hbld_edges_written,289.831
profile,29,0.0005,2,max_hbld_edges_written,533
profile,29,0.0005,2,p99_hbld_edges_written,446
profile,29,0.0005,2,p999_hbld_edges_written,519
profile,29,0.0005,2,h_max_degree,15
profile,29,0.0005,2,mwpm_init_elements,752.133
profile,29,0.0005,2,mwpm_init_node_elements,210.73
profile,29,0.0005,2,mwpm_init_edge_elements,541.403
profile,29,0.0005,2,max_mwpm_init_elements,1294
profile,29,0.0005,2,p99_mwpm_init_elements,1100
profile,29,0.0005,2,p999_mwpm_init_elements,1257
profile,29,0.001,1.5,mean_total_ns,365733
profile,29,0.001,1.5,mean_g_reference_ns,303022
profile,29,0.001,1.5,speedup_vs_m1,0.828534
profile,29,0.001,1.5,mean_stock_ns,243453
profile,29,0.001,1.5,p50_total_ns,362330
profile,29,0.001,1.5,p99_total_ns,486766
profile,29,0.001,1.5,p999_total_ns,696806
profile,29,0.001,1.5,mean_h_nodes,390.524
profile,29,0.001,1.5,mean_h_edges,468.481
profile,29,0.001,1.5,mean_degree,2.39925
profile,29,0.001,1.5,max_degree,15
profile,29,0.001,1.5,frac_intersect,0.418545
profile,29,0.001,1.5,frac_h_build,0.0193214
profile,29,0.001,1.5,frac_mwpm_build,0.118136
profile,29,0.001,1.5,frac_blossom_on_h,0.350422
profile,29,0.001,1.5,frac_harvest,0.080886
profile,29,0.001,1.5,residual_density,0.000106268
profile,29,0.001,1.5,q,0.04
profile,29,0.001,1.5,residual_tie_rate,0
profile,29,0.001,1.5,pairing_tie_rate,0.0085
profile,29,0.001,1.5,mean_restarts,0
profile,29,0.001,1.5,isect_mode_bitset,0
profile,29,0.001,1.5,isect_bytes,287932
profile,29,0.001,1.5,isect_scan_bytes,278780
profile,29,0.001,1.5,isect_hit_bytes,9151.68
profile,29,0.001,1.5,isect_bytes_other_mode,372333
profile,29,0.001,1.5,isect_bytes_per_defect,737.296
profile,29,0.001,1.5,isect_scan_bytes_per_defect,713.862
profile,29,0.001,1.5,isect_hit_bytes_per_defect,23.4344
profile,29,0.001,1.5,isect_bytes_other_mode_per_defect,953.42
profile,29,0.001,1.5,max_isect_bytes,360863
profile,29,0.001,1.5,max_isect_scan_bytes,346904
profile,29,0.001,1.5,max_isect_hit_bytes,13959
profile,29,0.001,1.5,max_isect_bytes_other_mode,478688
profile,29,0.001,1.5,p99_isect_bytes,343133
profile,29,0.001,1.5,p999_isect_bytes,358317
profile,29,0.001,1.5,hbld_edges_written,506.349
profile,29,0.001,1.5,max_hbld_edges_written,790
profile,29,0.001,1.5,p99_hbld_edges_written,681
profile,29,0.001,1.5,p999_hbld_edges_written,747
profile,29,0.001,1.5,h_max_degree,15
profile,29,0.001,1.5,mwpm_init_elements,1383.77
profile,29,0.001,1.5,mwpm_init_node_elements,408.942
profile,29,0.001,1.5,mwpm_init_edge_elements,974.83
profile,29,0.001,1.5,max_mwpm_init_elements,2036
profile,29,0.001,1.5,p99_mwpm_init_elements,1769
profile,29,0.001,1.5,p999_mwpm_init_elements,1929
profile,29,0.001,2,mean_total_ns,542825
profile,29,0.001,2,mean_g_reference_ns,314195
profile,29,0.001,2,speedup_vs_m1,0.578815
profile,29,0.001,2,mean_stock_ns,243453
profile,29,0.001,2,p50_total_ns,538084
profile,29,0.001,2,p99_total_ns,714399
profile,29,0.001,2,p999_total_ns,889363
profile,29,0.001,2,mean_h_nodes,390.524
profile,29,0.001,2,mean_h_edges,803.482
profile,29,0.001,2,mean_degree,4.1149
profile,29,0.001,2,max_degree,22
profile,29,0.001,2,frac_intersect,0.507281
profile,29,0.001,2,frac_h_build,0.0259221
profile,29,0.001,2,frac_mwpm_build,0.122377
profile,29,0.001,2,frac_blossom_on_h,0.279497
profile,29,0.001,2,frac_harvest,0.0553553
profile,29,0.001,2,residual_density,5.12133e-06
profile,29,0.001,2,q,0.002
profile,29,0.001,2,residual_tie_rate,0
profile,29,0.001,2,pairing_tie_rate,0.009
profile,29,0.001,2,mean_restarts,0
profile,29,0.001,2,isect_mode_bitset,0
profile,29,0.001,2,isect_bytes,613081
profile,29,0.001,2,isect_scan_bytes,597916
profile,29,0.001,2,isect_hit_bytes,15165.1
profile,29,0.001,2,isect_bytes_other_mode,372333
profile,29,0.001,2,isect_bytes_per_defect,1569.89
profile,29,0.001,2,isect_scan_bytes_per_defect,1531.06
profile,29,0.001,2,isect_hit_bytes_per_defect,38.8328
profile,29,0.001,2,isect_bytes_other_mode_per_defect,953.42
profile,29,0.001,2,max_isect_bytes,766170
profile,29,0.001,2,max_isect_scan_bytes,744600
profile,29,0.001,2,max_isect_hit_bytes,24075
profile,29,0.001,2,max_isect_bytes_other_mode,478688
profile,29,0.001,2,p99_isect_bytes,730906
profile,29,0.001,2,p999_isect_bytes,763475
profile,29,0.001,2,hbld_edges_written,879.238
profile,29,0.001,2,max_hbld_edges_written,1417
profile,29,0.001,2,p99_hbld_edges_written,1202
profile,29,0.001,2,p999_hbld_edges_written,1320
profile,29,0.001,2,h_max_degree,22
profile,29,0.001,2,mwpm_init_elements,2091.66
profile,29,0.001,2,mwpm_init_node_elements,408.942
profile,29,0.001,2,mwpm_init_edge_elements,1682.72
profile,29,0.001,2,max_mwpm_init_elements,3224
profile,29,0.001,2,p99_mwpm_init_elements,2769
profile,29,0.001,2,p999_mwpm_init_elements,3031
ler,5,0.0001,2,ler_exact,0
ler,5,0.0001,2,ler_m1,0
ler,5,0.0001,2,ler_m2,0
ler,5,0.0001,2,shots,10000
ler,5,0.0003,2,ler_exact,0
ler,5,0.0003,2,ler_m1,0
ler,5,0.0003,2,ler_m2,0
ler,5,0.0003,2,shots,10000
ler,5,0.0005,2,ler_exact,0.0001
ler,5,0.0005,2,ler_m1,0.0001
ler,5,0.0005,2,ler_m2,0.0001
ler,5,0.0005,2,shots,10000
ler,5,0.001,2,ler_exact,0
ler,5,0.001,2,ler_m1,0
ler,5,0.001,2,ler_m2,0
ler,5,0.001,2,shots,10000
ler,7,0.0001,2,ler_exact,0
ler,7,0.0001,2,ler_m1,0
ler,7,0.0001,2,ler_m2,0
ler,7,0.0001,2,shots,10000
ler,7,0.0003,2,ler_exact,0
ler,7,0.0003,2,ler_m1,0
ler,7,0.0003,2,ler_m2,0
ler,7,0.0003,2,shots,10000
ler,7,0.0005,2,ler_exact,0
ler,7,0.0005,2,ler_m1,0
ler,7,0.0005,2,ler_m2,0
ler,7,0.0005,2,shots,10000
ler,7,0.001,2,ler_exact,0
ler,7,0.001,2,ler_m1,0
ler,7,0.001,2,ler_m2,0
ler,7,0.001,2,shots,10000
ler,9,0.0001,2,ler_exact,0
ler,9,0.0001,2,ler_m1,0
ler,9,0.0001,2,ler_m2,0
ler,9,0.0001,2,shots,10000
ler,9,0.0003,2,ler_exact,0
ler,9,0.0003,2,ler_m1,0
ler,9,0.0003,2,ler_m2,0
ler,9,0.0003,2,shots,10000
ler,9,0.0005,2,ler_exact,0
ler,9,0.0005,2,ler_m1,0
ler,9,0.0005,2,ler_m2,0
ler,9,0.0005,2,shots,10000
ler,9,0.001,2,ler_exact,0
ler,9,0.001,2,ler_m1,0
ler,9,0.001,2,ler_m2,0
ler,9,0.001,2,shots,10000
ler,11,0.0001,2,ler_exact,0
ler,11,0.0001,2,ler_m1,0
ler,11,0.0001,2,ler_m2,0
ler,11,0.0001,2,shots,10000
ler,11,0.0003,2,ler_exact,0
ler,11,0.0003,2,ler_m1,0
ler,11,0.0003,2,ler_m2,0
ler,11,0.0003,2,shots,10000
ler,11,0.0005,2,ler_exact,0
ler,11,0.0005,2,ler_m1,0
ler,11,0.0005,2,ler_m2,0
ler,11,0.0005,2,shots,10000
ler,11,0.001,2,ler_exact,0
ler,11,0.001,2,ler_m1,0
ler,11,0.001,2,ler_m2,0
ler,11,0.001,2,shots,10000
ler,13,0.0001,2,ler_exact,0
ler,13,0.0001,2,ler_m1,0
ler,13,0.0001,2,ler_m2,0
ler,13,0.0001,2,shots,10000
ler,13,0.0003,2,ler_exact,0
ler,13,0.0003,2,ler_m1,0
ler,13,0.0003,2,ler_m2,0
ler,13,0.0003,2,shots,10000
ler,13,0.0005,2,ler_exact,0
ler,13,0.0005,2,ler_m1,0
ler,13,0.0005,2,ler_m2,0
ler,13,0.0005,2,shots,10000
ler,13,0.001,2,ler_exact,0
ler,13,0.001,2,ler_m1,0
ler,13,0.001,2,ler_m2,0
ler,13,0.001,2,shots,10000
ler,15,0.0001,2,ler_exact,0
ler,15,0.0001,2,ler_m1,0
ler,15,0.0001,2,ler_m2,0
ler,15,0.0001,2,shots,10000
ler,15,0.0003,2,ler_exact,0
ler,15,0.0003,2,ler_m1,0
ler,15,0.0003,2,ler_m2,0
ler,15,0.0003,2,shots,10000
ler,15,0.0005,2,ler_exact,0
ler,15,0.0005,2,ler_m1,0
ler,15,0.0005,2,ler_m2,0
ler,15,0.0005,2,shots,10000
ler,15,0.001,2,ler_exact,0
ler,15,0.001,2,ler_m1,0
ler,15,0.001,2,ler_m2,0
ler,15,0.001,2,shots,10000
ler,17,0.0001,2,ler_exact,0
ler,17,0.0001,2,ler_m1,0
ler,17,0.0001,2,ler_m2,0
ler,17,0.0001,2,shots,10000
ler,17,0.0003,2,ler_exact,0
ler,17,0.0003,2,ler_m1,0
ler,17,0.0003,2,ler_m2,0
ler,17,0.0003,2,shots,10000
ler,17,0.0005,2,ler_exact,0
ler,17,0.0005,2,ler_m1,0
ler,17,0.0005,2,ler_m2,0
ler,17,0.0005,2,shots,10000
ler,17,0.001,2,ler_exact,0
ler,17,0.001,2,ler_m1,0
ler,17,0.001,2,ler_m2,0
ler,17,0.001,2,shots,10000
ler,23,0.0001,2,ler_exact,0
ler,23,0.0001,2,ler_m1,0
ler,23,0.0001,2,ler_m2,0
ler,23,0.0001,2,shots,10000
ler,23,0.0003,2,ler_exact,0
ler,23,0.0003,2,ler_m1,0
ler,23,0.0003,2,ler_m2,0
ler,23,0.0003,2,shots,10000
ler,23,0.0005,2,ler_exact,0
ler,23,0.0005,2,ler_m1,0
ler,23,0.0005,2,ler_m2,0
ler,23,0.0005,2,shots,10000
ler,23,0.001,2,ler_exact,0
ler,23,0.001,2,ler_m1,0
ler,23,0.001,2,ler_m2,0
ler,23,0.001,2,shots,10000
ler,29,0.0001,2,ler_exact,0
ler,29,0.0001,2,ler_m1,0
ler,29,0.0001,2,ler_m2,0
ler,29,0.0001,2,shots,10000
ler,29,0.0003,2,ler_exact,0
ler,29,0.0003,2,ler_m1,0
ler,29,0.0003,2,ler_m2,0
ler,29,0.0003,2,shots,10000
ler,29,0.0005,2,ler_exact,0
ler,29,0.0005,2,ler_m1,0
ler,29,0.0005,2,ler_m2,0
ler,29,0.0005,2,shots,10000
ler,29,0.001,2,ler_exact,0
ler,29,0.001,2,ler_m1,0
ler,29,0.001,2,ler_m2,0
ler,29,0.001,2,shots,10000
ler_fit,0,0.0001,2,slope_exact,0
ler_fit,0,0.0001,2,stderr_exact,0
ler_fit,0,0.0001,2,slope_m1,0
ler_fit,0,0.0001,2,stderr_m1,0
ler_fit,0,0.0001,2,slope_m2,0
ler_fit,0,0.0001,2,stderr_m2,0
ler_fit,0,0.0003,2,slope_exact,0
ler_fit,0,0.0003,2,stderr_exact,0
ler_fit,0,0.0003,2,slope_m1,0
ler_fit,0,0.0003,2,stderr_m1,0
ler_fit,0,0.0003,2,slope_m2,0
ler_fit,0,0.0003,2,stderr_m2,0
ler_fit,0,0.0005,2,slope_exact,0
ler_fit,0,0.0005,2,stderr_exact,0
ler_fit,0,0.0005,2,slope_m1,0
ler_fit,0,0.0005,2,stderr_m1,0
ler_fit,0,0.0005,2,slope_m2,0
ler_fit,0,0.0005,2,stderr_m2,0
ler_fit,0,0.001,2,slope_exact,0
ler_fit,0,0.001,2,stderr_exact,0
ler_fit,0,0.001,2,slope_m1,0
ler_fit,0,0.001,2,stderr_m1,0
ler_fit,0,0.001,2,slope_m2,0
ler_fit,0,0.001,2,stderr_m2,0
