section,d,p,T,key,value
profile,29,0.0001,2,p999_mwpm_init_elements,213
profile,29,0.0003,1.5,mean_total_ns,143381
profile,29,0.0003,1.5,mean_g_reference_ns,92943.7
profile,29,0.0003,1.5,speedup_vs_m1,0.648227
profile,29,0.0003,1.5,mean_stock_ns,71969.7
profile,29,0.0003,1.5,p50_total_ns,137542
profile,29,0.0003,1.5,p99_total_ns,313666
profile,29,0.0003,1.5,p999_total_ns,401133
profile,29,0.0003,1.5,mean_h_nodes,118.872
profile,29,0.0003,1.5,mean_h_edges,84.0315
profile,29,0.0003,1.5,mean_degree,1.41381
profile,29,0.0003,1.5,max_degree,9
profile,29,0.0003,1.5,frac_intersect,0.652372
profile,29,0.0003,1.5,frac_h_build,0.00677119
profile,29,0.0003,1.5,frac_mwpm_build,0.0619349
profile,29,0.0003,1.5,frac_blossom_on_h,0.208667
profile,29,0.0003,1.5,frac_harvest,0.0599548
profile,29,0.0003,1.5,residual_density,3.36496e-05
profile,29,0.0003,1.5,q,0.004
profile,29,0.0003,1.5,residual_tie_rate,0
profile,29,0.0003,1.5,pairing_tie_rate,0
profile,29,0.0003,1.5,mean_restarts,0
profile,29,0.0003,1.5,isect_mode_bitset,1
profile,29,0.0003,1.5,isect_bytes,108440
profile,29,0.0003,1.5,isect_scan_bytes,104759
profile,29,0.0003,1.5,isect_hit_bytes,3680.62
profile,29,0.0003,1.5,isect_bytes_other_mode,83900.5
profile,29,0.0003,1.5,isect_bytes_per_defect,912.243
profile,29,0.0003,1.5,isect_scan_bytes_per_defect,881.28
profile,29,0.0003,1.5,isect_hit_bytes_per_defect,30.9629
profile,29,0.0003,1.5,isect_bytes_other_mode_per_defect,705.805
profile,29,0.0003,1.5,max_isect_bytes,175260
profile,29,0.0003,1.5,max_isect_scan_bytes,167784
profile,29,0.0003,1.5,max_isect_hit_bytes,7476
profile,29,0.0003,1.5,max_isect_bytes_other_mode,132440
profile,29,0.0003,1.5,p99_isect_bytes,150541
profile,29,0.0003,1.5,p999_isect_bytes,162601
profile,29,0.0003,1.5,hbld_edges_written,95.483
profile,29,0.0003,1.5,max_hbld_edges_written,189
profile,29,0.0003,1.5,p99_hbld_edges_written,151
profile,29,0.0003,1.5,p999_hbld_edges_written,170
profile,29,0.0003,1.5,h_max_degree,9
profile,29,0.0003,1.5,mwpm_init_elements,308.798
profile,29,0.0003,1.5,mwpm_init_node_elements,129.284
profile,29,0.0003,1.5,mwpm_init_edge_elements,179.514
profile,29,0.0003,1.5,max_mwpm_init_elements,546
profile,29,0.0003,1.5,p99_mwpm_init_elements,439
profile,29,0.0003,1.5,p999_mwpm_init_elements,496
profile,29,0.0003,2,mean_total_ns,139739
profile,29,0.0003,2,mean_g_reference_ns,90201.1
profile,29,0.0003,2,speedup_vs_m1,0.645496
profile,29,0.0003,2,mean_stock_ns,71969.7
profile,29,0.0003,2,p50_total_ns,134045
profile,29,0.0003,2,p99_total_ns,302705
profile,29,0.0003,2,p999_total_ns,416341
profile,29,0.0003,2,mean_h_nodes,118.872
profile,29,0.0003,2,mean_h_edges,114.698
profile,29,0.0003,2,mean_degree,1.92977
profile,29,0.0003,2,max_degree,13
profile,29,0.0003,2,frac_intersect,0.628266
profile,29,0.0003,2,frac_h_build,0.0103468
profile,29,0.0003,2,frac_mwpm_build,0.0735944
profile,29,0.0003,2,frac_blossom_on_h,0.216133
profile,29,0.0003,2,frac_harvest,0.0613739
profile,29,0.0003,2,residual_density,0
profile,29,0.0003,2,q,0
profile,29,0.0003,2,residual_tie_rate,0
profile,29,0.0003,2,pairing_tie_rate,0
profile,29,0.0003,2,mean_restarts,0
profile,29,0.0003,2,isect_mode_bitset,1
profile,29,0.0003,2,isect_bytes,109125
profile,29,0.0003,2,isect_scan_bytes,104759
profile,29,0.0003,2,isect_hit_bytes,4365.51
profile,29,0.0003,2,isect_bytes_other_mode,177032
profile,29,0.0003,2,isect_bytes_per_defect,918.004
profile,29,0.0003,2,isect_scan_bytes_per_defect,881.28
profile,29,0.0003,2,isect_hit_bytes_per_defect,36.7245
profile,29,0.0003,2,isect_bytes_other_mode_per_defect,1489.27
profile,29,0.0003,2,max_isect_bytes,176692
profile,29,0.0003,2,max_isect_scan_bytes,167784
profile,29,0.0003,2,max_isect_hit_bytes,8908
profile,29,0.0003,2,max_isect_bytes_other_mode,279680
profile,29,0.0003,2,p99_isect_bytes,151744
profile,29,0.0003,2,p999_isect_bytes,164041
profile,29,0.0003,2,hbld_edges_written,137.522
profile,29,0.0003,2,max_hbld_edges_written,278
profile,29,0.0003,2,p99_hbld_edges_written,223
profile,29,0.0003,2,p999_hbld_edges_written,252
profile,29,0.0003,2,h_max_degree,13
profile,29,0.0003,2,mwpm_init_elements,381.504
profile,29,0.0003,2,mwpm_init_node_elements,129.284
profile,29,0.0003,2,mwpm_init_edge_elements,252.22
profile,29,0.0003,2,max_mwpm_init_elements,715
profile,29,0.0003,2,p99_mwpm_init_elements,572
profile,29,0.0003,2,p999_mwpm_init_elements,642
profile,29,0.0005,1.5,mean_total_ns,258216
profile,29,0.0005,1.5,mean_g_reference_ns,158566
profile,29,0.0005,1.5,speedup_vs_m1,0.614082
profile,29,0.0005,1.5,mean_stock_ns,118715
profile,29,0.0005,1.5,p50_total_ns,245907
profile,29,0.0005,1.5,p99_total_ns,555906
profile,29,0.0005,1.5,p999_total_ns,652530
profile,29,0.0005,1.5,mean_h_nodes,196.922
profile,29,0.0005,1.5,mean_h_edges,167.859
profile,29,0.0005,1.5,mean_degree,1.70483
profile,29,0.0005,1.5,max_degree,12
profile,29,0.0005,1.5,frac_intersect,0.648113
profile,29,0.0005,1.5,frac_h_build,0.00814089
profile,29,0.0005,1.5,frac_mwpm_build,0.0661816
profile,29,0.0005,1.5,frac_blossom_on_h,0.211357
profile,29,0.0005,1.5,frac_harvest,0.0569364
profile,29,0.0005,1.5,residual_density,3.0469e-05
profile,29,0.0005,1.5,q,0.006
profile,29,0.0005,1.5,residual_tie_rate,0
profile,29,0.0005,1.5,pairing_tie_rate,0.0025
profile,29,0.0005,1.5,mean_restarts,0
profile,29,0.0005,1.5,isect_mode_bitset,1
profile,29,0.0005,1.5,isect_bytes,195265
profile,29,0.0005,1.5,isect_scan_bytes,187718
profile,29,0.0005,1.5,isect_hit_bytes,7547.15
profile,29,0.0005,1.5,isect_bytes_other_mode,140361
profile,29,0.0005,1.5,isect_bytes_per_defect,991.586
profile,29,0.0005,1.5,isect_scan_bytes_per_defect,953.261
profile,29,0.0005,1.5,isect_hit_bytes_per_defect,38.3257
profile,29,0.0005,1.5,isect_bytes_other_mode_per_defect,712.776
profile,29,0.0005,1.5,max_isect_bytes,281000
profile,29,0.0005,1.5,max_isect_scan_bytes,268160
profile,29,0.0005,1.5,max_isect_hit_bytes,14008
profile,29,0.0005,1.5,max_isect_bytes_other_mode,200896
profile,29,0.0005,1.5,p99_isect_bytes,255280
profile,29,0.0005,1.5,p999_isect_bytes,278616
profile,29,0.0005,1.5,hbld_edges_written,187.013
profile,29,0.0005,1.5,max_hbld_edges_written,343
profile,29,0.0005,1.5,p99_hbld_edges_written,283
profile,29,0.0005,1.5,p999_hbld_edges_written,318
profile,29,0.0005,1.5,h_max_degree,12
profile,29,0.0005,1.5,mwpm_init_elements,565.602
profile,29,0.0005,1.5,mwpm_init_node_elements,210.73
profile,29,0.0005,1.5,mwpm_init_edge_elements,354.873
profile,29,0.0005,1.5,max_mwpm_init_elements,938
profile,29,0.0005,1.5,p99_mwpm_init_elements,796
profile,29,0.0005,1.5,p999_mwpm_init_elements,867
profile,29,0.0005,2,mean_total_ns,260008
profile,29,0.0005,2,mean_g_reference_ns,157270
profile,29,0.0005,2,speedup_vs_m1,0.604865
profile,29,0.0005,2,mean_stock_ns,118715
profile,29,0.0005,2,p50_total_ns,248342
profile,29,0.0005,2,p99_total_ns,486635
profile,29,0.0005,2,p999_total_ns,649544
profile,29,0.0005,2,mean_h_nodes,196.922
profile,29,0.0005,2,mean_h_edges,251.572
profile,29,0.0005,2,mean_degree,2.55505
profile,29,0.0005,2,max_degree,15
profile,29,0.0005,2,frac_intersect,0.624338
profile,29,0.0005,2,frac_h_build,0.0129829
profile,29,0.0005,2,frac_mwpm_build,0.0815919
profile,29,0.0005,2,frac_blossom_on_h,0.216148
profile,29,0.0005,2,frac_harvest,0.0560519
profile,29,0.0005,2,residual_density,0
profile,29,0.0005,2,q,0
profile,29,0.0005,2,residual_tie_rate,0
profile,29,0.0005,2,pairing_tie_rate,0.0025
profile,29,0.0005,2,mean_restarts,0
profile,29,0.0005,2,isect_mode_bitset,1
profile,29,0.0005,2,isect_bytes,196931
profile,29,0.0005,2,isect_scan_bytes,187718
profile,29,0.0005,2,isect_hit_bytes,9213.53
profile,29,0.0005,2,isect_bytes_other_mode,296871
profile,29,0.0005,2,isect_bytes_per_defect,1000.05
profile,29,0.0005,2,isect_scan_bytes_per_defect,953.261
profile,29,0.0005,2,isect_hit_bytes_per_defect,46.7878
profile,29,0.0005,2,isect_bytes_other_mode_per_defect,1507.56
profile,29,0.0005,2,max_isect_bytes,284080
profile,29,0.0005,2,max_isect_scan_bytes,268160
profile,29,0.0005,2,max_isect_hit_bytes,17088
profile,29,0.0005,2,max_isect_bytes_other_mode,425856
profile,29,0.0005,2,p99_isect_bytes,258056
profile,29,0.0005,2,p999_isect_bytes,281760
profile,29,0.0005,2,hbld_edges_written,289.831
profile,29,0.0005,2,max_hbld_edges_written,533
profile,29,0.0005,2,p99_hbld_edges_written,446
profile,29,0.0005,2,p999_hbld_edges_written,519
profile,29,0.0005,2,h_max_degree,15
profile,29,0.0005,2,mwpm_init_elements,752.133
profile,29,0.0005,2,mwpm_init_node_elements,210.73
profile,29,0.0005,2,mwpm_init_edge_elements,541.403
profile,29,0.0005,2,max_mwpm_init_elements,1294
profile,29,0.0005,2,p99_mwpm_init_elements,1100
profile,29,0.0005,2,p999_mwpm_init_elements,1257
profile,29,0.001,1.5,mean_total_ns,625150
profile,29,0.001,1.5,mean_g_reference_ns,336278
profile,29,0.001,1.5,speedup_vs_m1,0.537916
profile,29,0.001,1.5,mean_stock_ns,255102
profile,29,0.001,1.5,p50_total_ns,603337
profile,29,0.001,1.5,p99_total_ns,1.05185e+06
profile,29,0.001,1.5,p999_total_ns,1.1977e+06
profile,29,0.001,1.5,mean_h_nodes,390.524
profile,29,0.001,1.5,mean_h_edges,468.481
profile,29,0.001,1.5,mean_degree,2.39925
profile,29,0.001,1.5,max_degree,15
profile,29,0.001,1.5,frac_intersect,0.598575
profile,29,0.001,1.5,frac_h_build,0.0104826
profile,29,0.001,1.5,frac_mwpm_build,0.0881574
profile,29,0.001,1.5,frac_blossom_on_h,0.244284
profile,29,0.001,1.5,frac_harvest,0.0498528
profile,29,0.001,1.5,residual_density,0.000106268
profile,29,0.001,1.5,q,0.04
profile,29,0.001,1.5,residual_tie_rate,0
profile,29,0.001,1.5,pairing_tie_rate,0.0085
profile,29,0.001,1.5,mean_restarts,0
profile,29,0.001,1.5,isect_mode_bitset,1
profile,29,0.001,1.5,isect_bytes,394340
profile,29,0.001,1.5,isect_scan_bytes,372333
profile,29,0.001,1.5,isect_hit_bytes,22007.4
profile,29,0.001,1.5,isect_bytes_other_mode,278780
profile,29,0.001,1.5,isect_bytes_per_defect,1009.77
profile,29,0.001,1.5,isect_scan_bytes_per_defect,953.42
profile,29,0.001,1.5,isect_hit_bytes_per_defect,56.3536
profile,29,0.001,1.5,isect_bytes_other_mode_per_defect,713.862
profile,29,0.001,1.5,max_isect_bytes,513703
profile,29,0.001,1.5,max_isect_scan_bytes,478688
profile,29,0.001,1.5,max_isect_hit_bytes,35015
profile,29,0.001,1.5,max_isect_bytes_other_mode,346904
profile,29,0.001,1.5,p99_isect_bytes,473150
profile,29,0.001,1.5,p999_isect_bytes,490996
profile,29,0.001,1.5,hbld_edges_written,506.349
profile,29,0.001,1.5,max_hbld_edges_written,790
profile,29,0.001,1.5,p99_hbld_edges_written,681
profile,29,0.001,1.5,p999_hbld_edges_written,747
profile,29,0.001,1.5,h_max_degree,15
profile,29,0.001,1.5,mwpm_init_elements,1383.77
profile,29,0.001,1.5,mwpm_init_node_elements,408.942
profile,29,0.001,1.5,mwpm_init_edge_elements,974.83
profile,29,0.001,1.5,max_mwpm_init_elements,2036
profile,29,0.001,1.5,p99_mwpm_init_elements,1769
profile,29,0.001,1.5,p999_mwpm_init_elements,1929
profile,29,0.001,2,mean_total_ns,1.92067e+06
profile,29,0.001,2,mean_g_reference_ns,933498
profile,29,0.001,2,speedup_vs_m1,0.486027
profile,29,0.001,2,mean_stock_ns,255102
profile,29,0.001,2,p50_total_ns,964121
profile,29,0.001,2,p99_total_ns,5.9181e+06
profile,29,0.001,2,p999_total_ns,8.93696e+06
profile,29,0.001,2,mean_h_nodes,390.524
profile,29,0.001,2,mean_h_edges,803.482
profile,29,0.001,2,mean_degree,4.1149
profile,29,0.001,2,max_degree,22
profile,29,0.001,2,frac_intersect,0.53801
profile,29,0.001,2,frac_h_build,0.0271863
profile,29,0.001,2,frac_mwpm_build,0.10602
profile,29,0.001,2,frac_blossom_on_h,0.26625
profile,29,0.001,2,frac_harvest,0.0515608
profile,29,0.001,2,residual_density,5.12133e-06
profile,29,0.001,2,q,0.002
profile,29,0.001,2,residual_tie_rate,0
profile,29,0.001,2,pairing_tie_rate,0.009
profile,29,0.001,2,mean_restarts,0
profile,29,0.001,2,isect_mode_bitset,1
profile,29,0.001,2,isect_bytes,400354
profile,29,0.001,2,isect_scan_bytes,372333
profile,29,0.001,2,isect_hit_bytes,28020.8
profile,29,0.001,2,isect_bytes_other_mode,597916
profile,29,0.001,2,isect_bytes_per_defect,1025.17
profile,29,0.001,2,isect_scan_bytes_per_defect,953.42
profile,29,0.001,2,isect_hit_bytes_per_defect,71.7519
profile,29,0.001,2,isect_bytes_other_mode_per_defect,1531.06
profile,29,0.001,2,max_isect_bytes,523819
profile,29,0.001,2,max_isect_scan_bytes,478688
profile,29,0.001,2,max_isect_hit_bytes,45131
profile,29,0.001,2,max_isect_bytes_other_mode,744600
profile,29,0.001,2,p99_isect_bytes,481087
profile,29,0.001,2,p999_isect_bytes,499701
profile,29,0.001,2,hbld_edges_written,879.238
profile,29,0.001,2,max_hbld_edges_written,1417
profile,29,0.001,2,p99_hbld_edges_written,1202
profile,29,0.001,2,p999_hbld_edges_written,1320
profile,29,0.001,2,h_max_degree,22
profile,29,0.001,2,mwpm_init_elements,2091.66
profile,29,0.001,2,mwpm_init_node_elements,408.942
profile,29,0.001,2,mwpm_init_edge_elements,1682.72
profile,29,0.001,2,max_mwpm_init_elements,3224
profile,29,0.001,2,p99_mwpm_init_elements,2769
profile,29,0.001,2,p999_mwpm_init_elements,3031
ler,5,0.0001,2,ler_exact,0
ler,5,0.0001,2,ler_m1,0
ler,5,0.0001,2,ler_m2,0
ler,5,0.0001,2,shots,10000
ler,5,0.0003,2,ler_exact,0
ler,5,0.0003,2,ler_m1,0
ler,5,0.0003,2,ler_m2,0
ler,5,0.0003,2,shots,10000
ler,5,0.0005,2,ler_exact,0.0001
ler,5,0.0005,2,ler_m1,0.0001
ler,5,0.0005,2,ler_m2,0.0001
ler,5,0.0005,2,shots,10000
ler,5,0.001,2,ler_exact,0
ler,5,0.001,2,ler_m1,0
ler,5,0.001,2,ler_m2,0
ler,5,0.001,2,shots,10000
ler,7,0.0001,2,ler_exact,0
ler,7,0.0001,2,ler_m1,0
ler,7,0.0001,2,ler_m2,0
ler,7,0.0001,2,shots,10000
ler,7,0.0003,2,ler_exact,0
ler,7,0.0003,2,ler_m1,0
ler,7,0.0003,2,ler_m2,0
ler,7,0.0003,2,shots,10000
ler,7,0.0005,2,ler_exact,0
ler,7,0.0005,2,ler_m1,0
ler,7,0.0005,2,ler_m2,0
ler,7,0.0005,2,shots,10000
ler,7,0.001,2,ler_exact,0
ler,7,0.001,2,ler_m1,0
ler,7,0.001,2,ler_m2,0
ler,7,0.001,2,shots,10000
ler,9,0.0001,2,ler_exact,0
ler,9,0.0001,2,ler_m1,0
ler,9,0.0001,2,ler_m2,0
ler,9,0.0001,2,shots,10000
ler,9,0.0003,2,ler_exact,0
ler,9,0.0003,2,ler_m1,0
ler,9,0.0003,2,ler_m2,0
ler,9,0.0003,2,shots,10000
ler,9,0.0005,2,ler_exact,0
ler,9,0.0005,2,ler_m1,0
ler,9,0.0005,2,ler_m2,0
ler,9,0.0005,2,shots,10000
ler,9,0.001,2,ler_exact,0
ler,9,0.001,2,ler_m1,0
ler,9,0.001,2,ler_m2,0
ler,9,0.001,2,shots,10000
ler,11,0.0001,2,ler_exact,0
ler,11,0.0001,2,ler_m1,0
ler,11,0.0001,2,ler_m2,0
ler,11,0.0001,2,shots,10000
ler,11,0.0003,2,ler_exact,0
ler,11,0.0003,2,ler_m1,0
ler,11,0.0003,2,ler_m2,0
ler,11,0.0003,2,shots,10000
ler,11,0.0005,2,ler_exact,0
ler,11,0.0005,2,ler_m1,0
ler,11,0.0005,2,ler_m2,0
ler,11,0.0005,2,shots,10000
ler,11,0.001,2,ler_exact,0
ler,11,0.001,2,ler_m1,0
ler,11,0.001,2,ler_m2,0
ler,11,0.001,2,shots,10000
ler,13,0.0001,2,ler_exact,0
ler,13,0.0001,2,ler_m1,0
ler,13,0.0001,2,ler_m2,0
ler,13,0.0001,2,shots,10000
ler,13,0.0003,2,ler_exact,0
ler,13,0.0003,2,ler_m1,0
ler,13,0.0003,2,ler_m2,0
ler,13,0.0003,2,shots,10000
ler,13,0.0005,2,ler_exact,0
ler,13,0.0005,2,ler_m1,0
ler,13,0.0005,2,ler_m2,0
ler,13,0.0005,2,shots,10000
ler,13,0.001,2,ler_exact,0
ler,13,0.001,2,ler_m1,0
ler,13,0.001,2,ler_m2,0
ler,13,0.001,2,shots,10000
ler,15,0.0001,2,ler_exact,0
ler,15,0.0001,2,ler_m1,0
ler,15,0.0001,2,ler_m2,0
ler,15,0.0001,2,shots,10000
ler,15,0.0003,2,ler_exact,0
ler,15,0.0003,2,ler_m1,0
ler,15,0.0003,2,ler_m2,0
ler,15,0.0003,2,shots,10000
ler,15,0.0005,2,ler_exact,0
ler,15,0.0005,2,ler_m1,0
ler,15,0.0005,2,ler_m2,0
ler,15,0.0005,2,shots,10000
ler,15,0.001,2,ler_exact,0
ler,15,0.001,2,ler_m1,0
ler,15,0.001,2,ler_m2,0
ler,15,0.001,2,shots,10000
ler,17,0.0001,2,ler_exact,0
ler,17,0.0001,2,ler_m1,0
ler,17,0.0001,2,ler_m2,0
ler,17,0.0001,2,shots,10000
ler,17,0.0003,2,ler_exact,0
ler,17,0.0003,2,ler_m1,0
ler,17,0.0003,2,ler_m2,0
ler,17,0.0003,2,shots,10000
ler,17,0.0005,2,ler_exact,0
ler,17,0.0005,2,ler_m1,0
ler,17,0.0005,2,ler_m2,0
ler,17,0.0005,2,shots,10000
ler,17,0.001,2,ler_exact,0
ler,17,0.001,2,ler_m1,0
ler,17,0.001,2,ler_m2,0
ler,17,0.001,2,shots,10000
ler,23,0.0001,2,ler_exact,0
ler,23,0.0001,2,ler_m1,0
ler,23,0.0001,2,ler_m2,0
ler,23,0.0001,2,shots,10000
ler,23,0.0003,2,ler_exact,0
ler,23,0.0003,2,ler_m1,0
ler,23,0.0003,2,ler_m2,0
ler,23,0.0003,2,shots,10000
ler,23,0.0005,2,ler_exact,0
ler,23,0.0005,2,ler_m1,0
ler,23,0.0005,2,ler_m2,0
ler,23,0.0005,2,shots,10000
ler,23,0.001,2,ler_exact,0
ler,23,0.001,2,ler_m1,0
ler,23,0.001,2,ler_m2,0
ler,23,0.001,2,shots,10000
ler,29,0.0001,2,ler_exact,0
ler,29,0.0001,2,ler_m1,0
ler,29,0.0001,2,ler_m2,0
ler,29,0.0001,2,shots,10000
ler,29,0.0003,2,ler_exact,0
ler,29,0.0003,2,ler_m1,0
ler,29,0.0003,2,ler_m2,0
ler,29,0.0003,2,shots,10000
ler,29,0.0005,2,ler_exact,0
ler,29,0.0005,2,ler_m1,0
ler,29,0.0005,2,ler_m2,0
ler,29,0.0005,2,shots,10000
ler,29,0.001,2,ler_exact,0
ler,29,0.001,2,ler_m1,0
ler,29,0.001,2,ler_m2,0
ler,29,0.001,2,shots,10000
ler_fit,0,0.0001,2,slope_exact,0
ler_fit,0,0.0001,2,stderr_exact,0
ler_fit,0,0.0001,2,slope_m1,0
ler_fit,0,0.0001,2,stderr_m1,0
ler_fit,0,0.0001,2,slope_m2,0
ler_fit,0,0.0001,2,stderr_m2,0
ler_fit,0,0.0003,2,slope_exact,0
ler_fit,0,0.0003,2,stderr_exact,0
ler_fit,0,0.0003,2,slope_m1,0
ler_fit,0,0.0003,2,stderr_m1,0
ler_fit,0,0.0003,2,slope_m2,0
ler_fit,0,0.0003,2,stderr_m2,0
ler_fit,0,0.0005,2,slope_exact,0
ler_fit,0,0.0005,2,stderr_exact,0
ler_fit,0,0.0005,2,slope_m1,0
ler_fit,0,0.0005,2,stderr_m1,0
ler_fit,0,0.0005,2,slope_m2,0
ler_fit,0,0.0005,2,stderr_m2,0
ler_fit,0,0.001,2,slope_exact,0
ler_fit,0,0.001,2,stderr_exact,0
ler_fit,0,0.001,2,slope_m1,0
ler_fit,0,0.001,2,stderr_m1,0
ler_fit,0,0.001,2,slope_m2,0
ler_fit,0,0.001,2,stderr_m2,0
