section,d,p,T,key,value
heavy,11,0.005,2,shot_1815_stock_ns,64642
heavy,11,0.005,2,shot_1815_total_ns,228080
heavy,11,0.005,2,shot_1815_exact_reference_ns,44915
heavy,11,0.005,2,shot_1815_escalated,1
heavy,11,0.005,2,shot_1815_contaminated,0
heavy,11,0.005,2,shot_2080,0
heavy,11,0.005,2,shot_2080_num_defects,115
heavy,11,0.005,2,shot_2080_phase1_ns,162487
heavy,11,0.005,2,shot_2080_harvest_ns,19707
heavy,11,0.005,2,shot_2080_escalation_ns,107252
heavy,11,0.005,2,shot_2080_stock_ns,107192
heavy,11,0.005,2,shot_2080_total_ns,289726
heavy,11,0.005,2,shot_2080_exact_reference_ns,90320
heavy,11,0.005,2,shot_2080_escalated,1
heavy,11,0.005,2,shot_2080_contaminated,0
heavy,11,0.005,2,shot_2351,0
heavy,11,0.005,2,shot_2351_num_defects,91
heavy,11,0.005,2,shot_2351_phase1_ns,121589
heavy,11,0.005,2,shot_2351_harvest_ns,21040
heavy,11,0.005,2,shot_2351_escalation_ns,73920
heavy,11,0.005,2,shot_2351_stock_ns,73849
heavy,11,0.005,2,shot_2351_total_ns,216939
heavy,11,0.005,2,shot_2351_exact_reference_ns,49824
heavy,11,0.005,2,shot_2351_escalated,1
heavy,11,0.005,2,shot_2351_contaminated,0
heavy,11,0.005,2,shot_2470,0
heavy,11,0.005,2,shot_2470_num_defects,98
heavy,11,0.005,2,shot_2470_phase1_ns,130767
heavy,11,0.005,2,shot_2470_harvest_ns,19567
heavy,11,0.005,2,shot_2470_escalation_ns,72667
heavy,11,0.005,2,shot_2470_stock_ns,72617
heavy,11,0.005,2,shot_2470_total_ns,223241
heavy,11,0.005,2,shot_2470_exact_reference_ns,51647
heavy,11,0.005,2,shot_2470_escalated,1
heavy,11,0.005,2,shot_2470_contaminated,0
heavy,11,0.005,2,shot_2608,0
heavy,11,0.005,2,shot_2608_num_defects,101
heavy,11,0.005,2,shot_2608_phase1_ns,145665
heavy,11,0.005,2,shot_2608_harvest_ns,23133
heavy,11,0.005,2,shot_2608_escalation_ns,79369
heavy,11,0.005,2,shot_2608_stock_ns,79309
heavy,11,0.005,2,shot_2608_total_ns,248438
heavy,11,0.005,2,shot_2608_exact_reference_ns,55755
heavy,11,0.005,2,shot_2608_escalated,1
heavy,11,0.005,2,shot_2608_contaminated,0
heavy,11,0.005,2,shot_2653,0
heavy,11,0.005,2,shot_2653_num_defects,104
heavy,11,0.005,2,shot_2653_phase1_ns,151225
heavy,11,0.005,2,shot_2653_harvest_ns,18144
heavy,11,0.005,2,shot_2653_escalation_ns,93787
heavy,11,0.005,2,shot_2653_stock_ns,93727
heavy,11,0.005,2,shot_2653_total_ns,263436
heavy,11,0.005,2,shot_2653_exact_reference_ns,71995
heavy,11,0.005,2,shot_2653_escalated,1
heavy,11,0.005,2,shot_2653_contaminated,0
heavy,11,0.005,2,shot_2698,0
heavy,11,0.005,2,shot_2698_num_defects,144
heavy,11,0.005,2,shot_2698_phase1_ns,296308
heavy,11,0.005,2,shot_2698_harvest_ns,5791
heavy,11,0.005,2,shot_2698_escalation_ns,0
heavy,11,0.005,2,shot_2698_stock_ns,0
heavy,11,0.005,2,shot_2698_total_ns,302189
heavy,11,0.005,2,shot_2698_exact_reference_ns,122661
heavy,11,0.005,2,shot_2698_escalated,0
heavy,11,0.005,2,shot_2698_contaminated,0
heavy,11,0.005,2,shot_2746,0
heavy,11,0.005,2,shot_2746_num_defects,121
heavy,11,0.005,2,shot_2746_phase1_ns,203024
heavy,11,0.005,2,shot_2746_harvest_ns,26970
heavy,11,0.005,2,shot_2746_escalation_ns,97514
heavy,11,0.005,2,shot_2746_stock_ns,97444
heavy,11,0.005,2,shot_2746_total_ns,327718
heavy,11,0.005,2,shot_2746_exact_reference_ns,68890
heavy,11,0.005,2,shot_2746_escalated,1
heavy,11,0.005,2,shot_2746_contaminated,0
heavy,11,0.005,2,shot_2827,0
heavy,11,0.005,2,shot_2827_num_defects,88
heavy,11,0.005,2,shot_2827_phase1_ns,107374
heavy,11,0.005,2,shot_2827_harvest_ns,17362
heavy,11,0.005,2,shot_2827_escalation_ns,62558
heavy,11,0.005,2,shot_2827_stock_ns,62488
heavy,11,0.005,2,shot_2827_total_ns,187504
heavy,11,0.005,2,shot_2827_exact_reference_ns,42631
heavy,11,0.005,2,shot_2827_escalated,1
heavy,11,0.005,2,shot_2827_contaminated,0
heavy,11,0.005,2,shot_2847,0
heavy,11,0.005,2,shot_2847_num_defects,119
heavy,11,0.005,2,shot_2847_phase1_ns,187563
heavy,11,0.005,2,shot_2847_harvest_ns,17583
heavy,11,0.005,2,shot_2847_escalation_ns,130646
heavy,11,0.005,2,shot_2847_stock_ns,130586
heavy,11,0.005,2,shot_2847_total_ns,336103
heavy,11,0.005,2,shot_2847_exact_reference_ns,110558
heavy,11,0.005,2,shot_2847_escalated,1
heavy,11,0.005,2,shot_2847_contaminated,0
heavy,11,0.005,2,shot_3002,0
heavy,11,0.005,2,shot_3002_num_defects,113
heavy,11,0.005,2,shot_3002_phase1_ns,169090
heavy,11,0.005,2,shot_3002_harvest_ns,24245
heavy,11,0.005,2,shot_3002_escalation_ns,67497
heavy,11,0.005,2,shot_3002_stock_ns,67437
heavy,11,0.005,2,shot_3002_total_ns,261072
heavy,11,0.005,2,shot_3002_exact_reference_ns,43192
heavy,11,0.005,2,shot_3002_escalated,1
heavy,11,0.005,2,shot_3002_contaminated,0
heavy,11,0.005,2,shot_3024,0
heavy,11,0.005,2,shot_3024_num_defects,96
heavy,11,0.005,2,shot_3024_phase1_ns,129335
heavy,11,0.005,2,shot_3024_harvest_ns,18544
heavy,11,0.005,2,shot_3024_escalation_ns,112682
heavy,11,0.005,2,shot_3024_stock_ns,112622
heavy,11,0.005,2,shot_3024_total_ns,260811
heavy,11,0.005,2,shot_3024_exact_reference_ns,86172
heavy,11,0.005,2,shot_3024_escalated,1
heavy,11,0.005,2,shot_3024_contaminated,0
heavy,11,0.005,2,shot_3058,0
heavy,11,0.005,2,shot_3058_num_defects,110
heavy,11,0.005,2,shot_3058_phase1_ns,190609
heavy,11,0.005,2,shot_3058_harvest_ns,15700
heavy,11,0.005,2,shot_3058_escalation_ns,88667
heavy,11,0.005,2,shot_3058_stock_ns,88627
heavy,11,0.005,2,shot_3058_total_ns,295277
heavy,11,0.005,2,shot_3058_exact_reference_ns,51006
heavy,11,0.005,2,shot_3058_escalated,1
heavy,11,0.005,2,shot_3058_contaminated,0
heavy,11,0.005,2,shot_3220,0
heavy,11,0.005,2,shot_3220_num_defects,84
heavy,11,0.005,2,shot_3220_phase1_ns,128572
heavy,11,0.005,2,shot_3220_harvest_ns,22142
heavy,11,0.005,2,shot_3220_escalation_ns,56176
heavy,11,0.005,2,shot_3220_stock_ns,56106
heavy,11,0.005,2,shot_3220_total_ns,207290
heavy,11,0.005,2,shot_3220_exact_reference_ns,36168
heavy,11,0.005,2,shot_3220_escalated,1
heavy,11,0.005,2,shot_3220_contaminated,0
heavy,11,0.005,2,shot_3253,0
heavy,11,0.005,2,shot_3253_num_defects,112
heavy,11,0.005,2,shot_3253_phase1_ns,164049
heavy,11,0.005,2,shot_3253_harvest_ns,21250
heavy,11,0.005,2,shot_3253_escalation_ns,105148
heavy,11,0.005,2,shot_3253_stock_ns,105098
heavy,11,0.005,2,shot_3253_total_ns,290678
heavy,11,0.005,2,shot_3253_exact_reference_ns,87374
heavy,11,0.005,2,shot_3253_escalated,1
heavy,11,0.005,2,shot_3253_contaminated,0
heavy,11,0.005,2,shot_3259,0
heavy,11,0.005,2,shot_3259_num_defects,89
heavy,11,0.005,2,shot_3259_phase1_ns,109677
heavy,11,0.005,2,shot_3259_harvest_ns,13415
heavy,11,0.005,2,shot_3259_escalation_ns,71946
heavy,11,0.005,2,shot_3259_stock_ns,71866
heavy,11,0.005,2,shot_3259_total_ns,195188
heavy,11,0.005,2,shot_3259_exact_reference_ns,52058
heavy,11,0.005,2,shot_3259_escalated,1
heavy,11,0.005,2,shot_3259_contaminated,0
heavy,11,0.005,2,shot_3477,0
heavy,11,0.005,2,shot_3477_num_defects,142
heavy,11,0.005,2,shot_3477_phase1_ns,232418
heavy,11,0.005,2,shot_3477_harvest_ns,4779
heavy,11,0.005,2,shot_3477_escalation_ns,0
heavy,11,0.005,2,shot_3477_stock_ns,0
heavy,11,0.005,2,shot_3477_total_ns,237317
heavy,11,0.005,2,shot_3477_exact_reference_ns,70323
heavy,11,0.005,2,shot_3477_escalated,0
heavy,11,0.005,2,shot_3477_contaminated,0
heavy,11,0.005,2,shot_3666,0
heavy,11,0.005,2,shot_3666_num_defects,81
heavy,11,0.005,2,shot_3666_phase1_ns,98897
heavy,11,0.005,2,shot_3666_harvest_ns,25708
heavy,11,0.005,2,shot_3666_escalation_ns,53141
heavy,11,0.005,2,shot_3666_stock_ns,53020
heavy,11,0.005,2,shot_3666_total_ns,177946
heavy,11,0.005,2,shot_3666_exact_reference_ns,35677
heavy,11,0.005,2,shot_3666_escalated,1
heavy,11,0.005,2,shot_3666_contaminated,0
heavy,11,0.005,2,shot_3704,0
heavy,11,0.005,2,shot_3704_num_defects,94
heavy,11,0.005,2,shot_3704_phase1_ns,213172
heavy,11,0.005,2,shot_3704_harvest_ns,50455
heavy,11,0.005,2,shot_3704_escalation_ns,124895
heavy,11,0.005,2,shot_3704_stock_ns,124845
heavy,11,0.005,2,shot_3704_total_ns,388913
heavy,11,0.005,2,shot_3704_exact_reference_ns,74450
heavy,11,0.005,2,shot_3704_escalated,1
heavy,11,0.005,2,shot_3704_contaminated,0
heavy,11,0.005,2,shot_3746,0
heavy,11,0.005,2,shot_3746_num_defects,80
heavy,11,0.005,2,shot_3746_phase1_ns,116770
heavy,11,0.005,2,shot_3746_harvest_ns,30217
heavy,11,0.005,2,shot_3746_escalation_ns,97413
heavy,11,0.005,2,shot_3746_stock_ns,97343
heavy,11,0.005,2,shot_3746_total_ns,244661
heavy,11,0.005,2,shot_3746_exact_reference_ns,76814
heavy,11,0.005,2,shot_3746_escalated,1
heavy,11,0.005,2,shot_3746_contaminated,1
heavy,11,0.005,2,shot_3802,0
heavy,11,0.005,2,shot_3802_num_defects,98
heavy,11,0.005,2,shot_3802_phase1_ns,143190
heavy,11,0.005,2,shot_3802_harvest_ns,22993
heavy,11,0.005,2,shot_3802_escalation_ns,98415
heavy,11,0.005,2,shot_3802_stock_ns,98355
heavy,11,0.005,2,shot_3802_total_ns,264929
heavy,11,0.005,2,shot_3802_exact_reference_ns,59482
heavy,11,0.005,2,shot_3802_escalated,1
heavy,11,0.005,2,shot_3802_contaminated,0
heavy,11,0.005,2,shot_3861,0
heavy,11,0.005,2,shot_3861_num_defects,80
heavy,11,0.005,2,shot_3861_phase1_ns,102503
heavy,11,0.005,2,shot_3861_harvest_ns,20970
heavy,11,0.005,2,shot_3861_escalation_ns,74110
heavy,11,0.005,2,shot_3861_stock_ns,74050
heavy,11,0.005,2,shot_3861_total_ns,197783
heavy,11,0.005,2,shot_3861_exact_reference_ns,46427
heavy,11,0.005,2,shot_3861_escalated,1
heavy,11,0.005,2,shot_3861_contaminated,0
heavy,11,0.005,2,shot_4226,0
heavy,11,0.005,2,shot_4226_num_defects,82
heavy,11,0.005,2,shot_4226_phase1_ns,110097
heavy,11,0.005,2,shot_4226_harvest_ns,25509
heavy,11,0.005,2,shot_4226_escalation_ns,74581
heavy,11,0.005,2,shot_4226_stock_ns,74511
heavy,11,0.005,2,shot_4226_total_ns,210397
heavy,11,0.005,2,shot_4226_exact_reference_ns,54703
heavy,11,0.005,2,shot_4226_escalated,1
heavy,11,0.005,2,shot_4226_contaminated,0
heavy,11,0.005,2,shot_4393,0
heavy,11,0.005,2,shot_4393_num_defects,102
heavy,11,0.005,2,shot_4393_phase1_ns,158899
heavy,11,0.005,2,shot_4393_harvest_ns,22232
heavy,11,0.005,2,shot_4393_escalation_ns,121028
heavy,11,0.005,2,shot_4393_stock_ns,120969
heavy,11,0.005,2,shot_4393_total_ns,302710
heavy,11,0.005,2,shot_4393_exact_reference_ns,96262
heavy,11,0.005,2,shot_4393_escalated,1
heavy,11,0.005,2,shot_4393_contaminated,0
heavy,11,0.005,2,shot_4581,0
heavy,11,0.005,2,shot_4581_num_defects,100
heavy,11,0.005,2,shot_4581_phase1_ns,150563
heavy,11,0.005,2,shot_4581_harvest_ns,24326
heavy,11,0.005,2,shot_4581_escalation_ns,115828
heavy,11,0.005,2,shot_4581_stock_ns,115728
heavy,11,0.005,2,shot_4581_total_ns,290999
heavy,11,0.005,2,shot_4581_exact_reference_ns,97434
heavy,11,0.005,2,shot_4581_escalated,1
heavy,11,0.005,2,shot_4581_contaminated,0
heavy,11,0.005,2,shot_4678,0
heavy,11,0.005,2,shot_4678_num_defects,100
heavy,11,0.005,2,shot_4678_phase1_ns,124224
heavy,11,0.005,2,shot_4678_harvest_ns,21190
heavy,11,0.005,2,shot_4678_escalation_ns,84910
heavy,11,0.005,2,shot_4678_stock_ns,84810
heavy,11,0.005,2,shot_4678_total_ns,230785
heavy,11,0.005,2,shot_4678_exact_reference_ns,62157
heavy,11,0.005,2,shot_4678_escalated,1
heavy,11,0.005,2,shot_4678_contaminated,0
heavy,11,0.005,2,shot_4865,0
heavy,11,0.005,2,shot_4865_num_defects,65
heavy,11,0.005,2,shot_4865_phase1_ns,85080
heavy,11,0.005,2,shot_4865_harvest_ns,20218
heavy,11,0.005,2,shot_4865_escalation_ns,63320
heavy,11,0.005,2,shot_4865_stock_ns,63189
heavy,11,0.005,2,shot_4865_total_ns,168868
heavy,11,0.005,2,shot_4865_exact_reference_ns,29355
heavy,11,0.005,2,shot_4865_escalated,1
heavy,11,0.005,2,shot_4865_contaminated,0
heavy,11,0.005,2,shot_5143,0
heavy,11,0.005,2,shot_5143_num_defects,90
heavy,11,0.005,2,shot_5143_phase1_ns,131588
heavy,11,0.005,2,shot_5143_harvest_ns,22442
heavy,11,0.005,2,shot_5143_escalation_ns,108565
heavy,11,0.005,2,shot_5143_stock_ns,108495
heavy,11,0.005,2,shot_5143_total_ns,262785
heavy,11,0.005,2,shot_5143_exact_reference_ns,89909
heavy,11,0.005,2,shot_5143_escalated,1
heavy,11,0.005,2,shot_5143_contaminated,0
heavy,11,0.005,2,shot_5199,0
heavy,11,0.005,2,shot_5199_num_defects,146
heavy,11,0.005,2,shot_5199_phase1_ns,223341
heavy,11,0.005,2,shot_5199_harvest_ns,5120
heavy,11,0.005,2,shot_5199_escalation_ns,0
heavy,11,0.005,2,shot_5199_stock_ns,0
heavy,11,0.005,2,shot_5199_total_ns,228551
heavy,11,0.005,2,shot_5199_exact_reference_ns,63439
heavy,11,0.005,2,shot_5199_escalated,0
heavy,11,0.005,2,shot_5199_contaminated,0
heavy,11,0.005,2,shot_5259,0
heavy,11,0.005,2,shot_5259_num_defects,92
heavy,11,0.005,2,shot_5259_phase1_ns,154300
heavy,11,0.005,2,shot_5259_harvest_ns,30658
heavy,11,0.005,2,shot_5259_escalation_ns,87926
heavy,11,0.005,2,shot_5259_stock_ns,87866
heavy,11,0.005,2,shot_5259_total_ns,273254
heavy,11,0.005,2,shot_5259_exact_reference_ns,63419
heavy,11,0.005,2,shot_5259_escalated,1
heavy,11,0.005,2,shot_5259_contaminated,0
heavy,11,0.005,2,shot_5422,0
heavy,11,0.005,2,shot_5422_num_defects,142
heavy,11,0.005,2,shot_5422_phase1_ns,231247
heavy,11,0.005,2,shot_5422_harvest_ns,4548
heavy,11,0.005,2,shot_5422_escalation_ns,0
heavy,11,0.005,2,shot_5422_stock_ns,0
heavy,11,0.005,2,shot_5422_total_ns,235895
heavy,11,0.005,2,shot_5422_exact_reference_ns,66856
heavy,11,0.005,2,shot_5422_escalated,0
heavy,11,0.005,2,shot_5422_contaminated,0
heavy,11,0.005,2,shot_5522,0
heavy,11,0.005,2,shot_5522_num_defects,95
heavy,11,0.005,2,shot_5522_phase1_ns,122480
heavy,11,0.005,2,shot_5522_harvest_ns,24096
heavy,11,0.005,2,shot_5522_escalation_ns,67888
heavy,11,0.005,2,shot_5522_stock_ns,67828
heavy,11,0.005,2,shot_5522_total_ns,214665
heavy,11,0.005,2,shot_5522_exact_reference_ns,49353
heavy,11,0.005,2,shot_5522_escalated,1
heavy,11,0.005,2,shot_5522_contaminated,0
heavy,11,0.005,2,shot_5592,0
heavy,11,0.005,2,shot_5592_num_defects,87
heavy,11,0.005,2,shot_5592_phase1_ns,133321
heavy,11,0.005,2,shot_5592_harvest_ns,19737
heavy,11,0.005,2,shot_5592_escalation_ns,98335
heavy,11,0.005,2,shot_5592_stock_ns,98286
heavy,11,0.005,2,shot_5592_total_ns,251634
heavy,11,0.005,2,shot_5592_exact_reference_ns,77186
heavy,11,0.005,2,shot_5592_escalated,1
heavy,11,0.005,2,shot_5592_contaminated,0
heavy,11,0.005,2,shot_5672,0
heavy,11,0.005,2,shot_5672_num_defects,117
heavy,11,0.005,2,shot_5672_phase1_ns,186090
heavy,11,0.005,2,shot_5672_harvest_ns,16792
heavy,11,0.005,2,shot_5672_escalation_ns,89649
heavy,11,0.005,2,shot_5672_stock_ns,89489
heavy,11,0.005,2,shot_5672_total_ns,292852
heavy,11,0.005,2,shot_5672_exact_reference_ns,68539
heavy,11,0.005,2,shot_5672_escalated,1
heavy,11,0.005,2,shot_5672_contaminated,0
heavy,11,0.005,2,shot_5857,0
heavy,11,0.005,2,shot_5857_num_defects,112
heavy,11,0.005,2,shot_5857_phase1_ns,158448
heavy,11,0.005,2,shot_5857_harvest_ns,23625
heavy,11,0.005,2,shot_5857_escalation_ns,96021
heavy,11,0.005,2,shot_5857_stock_ns,95960
heavy,11,0.005,2,shot_5857_total_ns,278375
heavy,11,0.005,2,shot_5857_exact_reference_ns,55174
heavy,11,0.005,2,shot_5857_escalated,1
heavy,11,0.005,2,shot_5857_contaminated,1
heavy,11,0.005,2,shot_6171,0
heavy,11,0.005,2,shot_6171_num_defects,118
heavy,11,0.005,2,shot_6171_phase1_ns,163107
heavy,11,0.005,2,shot_6171_harvest_ns,20569
heavy,11,0.005,2,shot_6171_escalation_ns,79870
heavy,11,0.005,2,shot_6171_stock_ns,79790
heavy,11,0.005,2,shot_6171_total_ns,263797
heavy,11,0.005,2,shot_6171_exact_reference_ns,64772
heavy,11,0.005,2,shot_6171_escalated,1
heavy,11,0.005,2,shot_6171_contaminated,0
heavy,11,0.005,2,shot_6300,0
heavy,11,0.005,2,shot_6300_num_defects,171
heavy,11,0.005,2,shot_6300_phase1_ns,315124
heavy,11,0.005,2,shot_6300_harvest_ns,5340
heavy,11,0.005,2,shot_6300_escalation_ns,0
heavy,11,0.005,2,shot_6300_stock_ns,0
heavy,11,0.005,2,shot_6300_total_ns,320574
heavy,11,0.005,2,shot_6300_exact_reference_ns,82165
heavy,11,0.005,2,shot_6300_escalated,0
heavy,11,0.005,2,shot_6300_contaminated,0
heavy,11,0.005,2,shot_6523,0
heavy,11,0.005,2,shot_6523_num_defects,157
heavy,11,0.005,2,shot_6523_phase1_ns,302740
heavy,11,0.005,2,shot_6523_harvest_ns,5511
heavy,11,0.005,2,shot_6523_escalation_ns,0
heavy,11,0.005,2,shot_6523_stock_ns,0
heavy,11,0.005,2,shot_6523_total_ns,308342
heavy,11,0.005,2,shot_6523_exact_reference_ns,110138
heavy,11,0.005,2,shot_6523_escalated,0
heavy,11,0.005,2,shot_6523_contaminated,0
heavy,11,0.005,2,shot_6756,0
heavy,11,0.005,2,shot_6756_num_defects,88
heavy,11,0.005,2,shot_6756_phase1_ns,127770
heavy,11,0.005,2,shot_6756_harvest_ns,36870
heavy,11,0.005,2,shot_6756_escalation_ns,72938
heavy,11,0.005,2,shot_6756_stock_ns,72878
heavy,11,0.005,2,shot_6756_total_ns,237868
heavy,11,0.005,2,shot_6756_exact_reference_ns,46378
heavy,11,0.005,2,shot_6756_escalated,1
heavy,11,0.005,2,shot_6756_contaminated,0
heavy,11,0.005,2,shot_7184,0
heavy,11,0.005,2,shot_7184_num_defects,147
heavy,11,0.005,2,shot_7184_phase1_ns,252075
heavy,11,0.005,2,shot_7184_harvest_ns,5380
heavy,11,0.005,2,shot_7184_escalation_ns,0
heavy,11,0.005,2,shot_7184_stock_ns,0
heavy,11,0.005,2,shot_7184_total_ns,257545
heavy,11,0.005,2,shot_7184_exact_reference_ns,97223
heavy,11,0.005,2,shot_7184_escalated,0
heavy,11,0.005,2,shot_7184_contaminated,0
heavy,11,0.005,2,shot_7209,0
heavy,11,0.005,2,shot_7209_num_defects,101
heavy,11,0.005,2,shot_7209_phase1_ns,160714
heavy,11,0.005,2,shot_7209_harvest_ns,30888
heavy,11,0.005,2,shot_7209_escalation_ns,177655
heavy,11,0.005,2,shot_7209_stock_ns,177595
heavy,11,0.005,2,shot_7209_total_ns,369807
heavy,11,0.005,2,shot_7209_exact_reference_ns,136438
heavy,11,0.005,2,shot_7209_escalated,1
heavy,11,0.005,2,shot_7209_contaminated,0
heavy,11,0.005,2,shot_7264,0
heavy,11,0.005,2,shot_7264_num_defects,95
heavy,11,0.005,2,shot_7264_phase1_ns,139584
heavy,11,0.005,2,shot_7264_harvest_ns,23063
heavy,11,0.005,2,shot_7264_escalation_ns,71174
heavy,11,0.005,2,shot_7264_stock_ns,71134
heavy,11,0.005,2,shot_7264_total_ns,234062
heavy,11,0.005,2,shot_7264_exact_reference_ns,50014
heavy,11,0.005,2,shot_7264_escalated,1
heavy,11,0.005,2,shot_7264_contaminated,0
heavy,11,0.005,2,shot_7503,0
heavy,11,0.005,2,shot_7503_num_defects,120
heavy,11,0.005,2,shot_7503_phase1_ns,221948
heavy,11,0.005,2,shot_7503_harvest_ns,23594
heavy,11,0.005,2,shot_7503_escalation_ns,162536
heavy,11,0.005,2,shot_7503_stock_ns,162476
heavy,11,0.005,2,shot_7503_total_ns,408420
heavy,11,0.005,2,shot_7503_exact_reference_ns,132009
heavy,11,0.005,2,shot_7503_escalated,1
heavy,11,0.005,2,shot_7503_contaminated,1
heavy,11,0.005,2,shot_7507,0
heavy,11,0.005,2,shot_7507_num_defects,81
heavy,11,0.005,2,shot_7507_phase1_ns,107533
heavy,11,0.005,2,shot_7507_harvest_ns,17783
heavy,11,0.005,2,shot_7507_escalation_ns,75422
heavy,11,0.005,2,shot_7507_stock_ns,75372
heavy,11,0.005,2,shot_7507_total_ns,200879
heavy,11,0.005,2,shot_7507_exact_reference_ns,55234
heavy,11,0.005,2,shot_7507_escalated,1
heavy,11,0.005,2,shot_7507_contaminated,0
heavy,11,0.005,2,shot_7579,0
heavy,11,0.005,2,shot_7579_num_defects,147
heavy,11,0.005,2,shot_7579_phase1_ns,303312
heavy,11,0.005,2,shot_7579_harvest_ns,8075
heavy,11,0.005,2,shot_7579_escalation_ns,0
heavy,11,0.005,2,shot_7579_stock_ns,0
heavy,11,0.005,2,shot_7579_total_ns,311718
heavy,11,0.005,2,shot_7579_exact_reference_ns,102463
heavy,11,0.005,2,shot_7579_escalated,0
heavy,11,0.005,2,shot_7579_contaminated,0
heavy,11,0.005,2,shot_7785,0
heavy,11,0.005,2,shot_7785_num_defects,92
heavy,11,0.005,2,shot_7785_phase1_ns,135315
heavy,11,0.005,2,shot_7785_harvest_ns,36079
heavy,11,0.005,2,shot_7785_escalation_ns,115277
heavy,11,0.005,2,shot_7785_stock_ns,115217
heavy,11,0.005,2,shot_7785_total_ns,286972
heavy,11,0.005,2,shot_7785_exact_reference_ns,80863
heavy,11,0.005,2,shot_7785_escalated,1
heavy,11,0.005,2,shot_7785_contaminated,0
heavy,11,0.005,2,shot_7819,0
heavy,11,0.005,2,shot_7819_num_defects,90
heavy,11,0.005,2,shot_7819_phase1_ns,121660
heavy,11,0.005,2,shot_7819_harvest_ns,22161
heavy,11,0.005,2,shot_7819_escalation_ns,85742
heavy,11,0.005,2,shot_7819_stock_ns,85691
heavy,11,0.005,2,shot_7819_total_ns,229823
heavy,11,0.005,2,shot_7819_exact_reference_ns,58641
heavy,11,0.005,2,shot_7819_escalated,1
heavy,11,0.005,2,shot_7819_contaminated,0
heavy,11,0.005,2,shot_7880,0
heavy,11,0.005,2,shot_7880_num_defects,120
heavy,11,0.005,2,shot_7880_phase1_ns,202641
heavy,11,0.005,2,shot_7880_harvest_ns,18856
heavy,11,0.005,2,shot_7880_escalation_ns,118944
heavy,11,0.005,2,shot_7880_stock_ns,118803
heavy,11,0.005,2,shot_7880_total_ns,340683
heavy,11,0.005,2,shot_7880_exact_reference_ns,82135
heavy,11,0.005,2,shot_7880_escalated,1
heavy,11,0.005,2,shot_7880_contaminated,0
heavy,11,0.005,2,shot_7913,0
heavy,11,0.005,2,shot_7913_num_defects,86
heavy,11,0.005,2,shot_7913_phase1_ns,109627
heavy,11,0.005,2,shot_7913_harvest_ns,16150
heavy,11,0.005,2,shot_7913_escalation_ns,58750
heavy,11,0.005,2,shot_7913_stock_ns,58611
heavy,11,0.005,2,shot_7913_total_ns,184648
heavy,11,0.005,2,shot_7913_exact_reference_ns,40707
heavy,11,0.005,2,shot_7913_escalated,1
heavy,11,0.005,2,shot_7913_contaminated,0
heavy,11,0.005,2,shot_8233,0
heavy,11,0.005,2,shot_8233_num_defects,152
heavy,11,0.005,2,shot_8233_phase1_ns,434859
heavy,11,0.005,2,shot_8233_harvest_ns,5360
heavy,11,0.005,2,shot_8233_escalation_ns,0
heavy,11,0.005,2,shot_8233_stock_ns,0
heavy,11,0.005,2,shot_8233_total_ns,440310
heavy,11,0.005,2,shot_8233_exact_reference_ns,117722
heavy,11,0.005,2,shot_8233_escalated,0
heavy,11,0.005,2,shot_8233_contaminated,0
heavy,11,0.005,2,shot_8525,0
heavy,11,0.005,2,shot_8525_num_defects,66
heavy,11,0.005,2,shot_8525_phase1_ns,76815
heavy,11,0.005,2,shot_8525_harvest_ns,33042
heavy,11,0.005,2,shot_8525_escalation_ns,40926
heavy,11,0.005,2,shot_8525_stock_ns,40867
heavy,11,0.005,2,shot_8525_total_ns,150995
heavy,11,0.005,2,shot_8525_exact_reference_ns,25619
heavy,11,0.005,2,shot_8525_escalated,1
heavy,11,0.005,2,shot_8525_contaminated,0
heavy,11,0.005,2,shot_8734,0
heavy,11,0.005,2,shot_8734_num_defects,92
heavy,11,0.005,2,shot_8734_phase1_ns,123143
heavy,11,0.005,2,shot_8734_harvest_ns,23424
heavy,11,0.005,2,shot_8734_escalation_ns,85792
heavy,11,0.005,2,shot_8734_stock_ns,85732
heavy,11,0.005,2,shot_8734_total_ns,232779
heavy,11,0.005,2,shot_8734_exact_reference_ns,63551
heavy,11,0.005,2,shot_8734_escalated,1
heavy,11,0.005,2,shot_8734_contaminated,0
heavy,11,0.005,2,shot_9013,0
heavy,11,0.005,2,shot_9013_num_defects,85
heavy,11,0.005,2,shot_9013_phase1_ns,114105
heavy,11,0.005,2,shot_9013_harvest_ns,25368
heavy,11,0.005,2,shot_9013_escalation_ns,60794
heavy,11,0.005,2,shot_9013_stock_ns,60735
heavy,11,0.005,2,shot_9013_total_ns,200508
